Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
248,Fragile,98.41,Small,10.260002125853834,21,Bad Weather,9174.1
3472,Machinery,82.5,Medium,12.610815302314153,13,Good Weather,98201.18
3092,Fragile,86.46,Medium,12.396609881553859,24,Bad Weather,120763.82
2990,Machinery,96.52,Medium,13.509484652633253,22,Good Weather,94178.1
2595,General Goods,82.04,Medium,13.941039168232777,21,Good Weather,58220.54
459,Perishable,89.52,Medium,11.01194668375536,30,Good Weather,12806.28
398,Fragile,84.83,Large,4.37200762250001,28,Bad Weather,16259.94
2873,Machinery,94.39,Large,15.57855214679215,28,Good Weather,93286.77
3375,General Goods,85.85,Small,7.682123746435129,26,Bad Weather,75623.12
1585,Perishable,84.78,Large,1.8186500631025218,26,Bad Weather,56115.54
380,Machinery,92.4,Small,15.751309402310987,1,Good Weather,10480.93
3350,Perishable,80.16,Medium,5.830073216328708,15,Good Weather,91078.46
3208,General Goods,84.98,Small,10.730368586202324,30,Good Weather,57930.87
1680,Machinery,81.85,Large,14.032553165743144,15,Bad Weather,61053.55
1233,Fragile,99.76,Large,6.867349022905235,21,Bad Weather,61649.64
3047,Perishable,90.67,Small,6.741005855920315,17,Good Weather,75836.52
955,Perishable,88.56,Medium,4.822762927870148,10,Bad Weather,35352.27
543,Fragile,84.49,Medium,12.31234006171056,1,Bad Weather,23432.99
1416,Fragile,83.79,Small,5.229859759477523,18,Good Weather,37788.95
3178,Fragile,81.26,Small,2.196382327959773,13,Good Weather,84510.44
2895,Perishable,88.7,Medium,11.034287883898838,19,Good Weather,85210.32
1518,General Goods,93.2,Medium,14.808440801108663,12,Good Weather,40635.51
3432,General Goods,87.84,Large,9.935099129836777,8,Bad Weather,115763.28
580,Perishable,82.51,Small,10.83598408575795,22,Good Weather,12777.5
467,Machinery,85.08,Small,13.28827056966441,4,Bad Weather,14017.58
2596,Perishable,99.69,Small,3.2142798775784853,30,Good Weather,65992.79
1876,Machinery,90.13,Large,2.6368181551187844,30,Good Weather,57488.52
653,Fragile,99.19,Large,2.3825568134408917,22,Bad Weather,32281.9
1617,Fragile,99.59,Small,12.250685514664635,29,Bad Weather,57828.4
717,Machinery,90.31,Small,7.893125501801855,22,Good Weather,17288.86
269,Machinery,81.34,Large,9.024344604272141,21,Bad Weather,9399.85
403,Perishable,88.2,Small,8.702436940531427,19,Good Weather,9650.36
413,Perishable,92.46,Medium,14.835626511831645,28,Bad Weather,14449.57
2409,Machinery,89.44,Medium,11.142026242667102,24,Bad Weather,83426.48
2225,General Goods,92.77,Large,9.207643452743747,28,Good Weather,59171.8
2243,Fragile,83.13,Small,10.563944191322259,17,Bad Weather,71656.8
2284,Perishable,89.69,Large,3.5647036860516987,2,Bad Weather,97345.65
1398,Fragile,88.23,Large,5.437989128955264,11,Good Weather,54395.38
1245,Perishable,96.0,Large,3.8445000980500756,6,Good Weather,46373.76
9,Perishable,82.33,Small,9.598064412402518,1,Good Weather,221.18
1794,Perishable,99.11,Medium,9.549202491353489,12,Good Weather,61282.88
545,General Goods,83.78,Medium,11.240014143021332,18,Bad Weather,15235.25
2841,Perishable,94.09,Medium,10.745432308772216,25,Good Weather,85761.86
3011,Machinery,87.26,Small,9.61045950245391,17,Good Weather,72122.09
844,Fragile,94.62,Large,7.226601121495874,26,Good Weather,32422.87
2241,Perishable,99.72,Small,9.024539999406528,16,Good Weather,61678.42
3495,Fragile,86.36,Small,4.344706294432617,13,Good Weather,98773.28
3377,Perishable,89.88,Small,7.481931363961515,9,Bad Weather,104351.81
3214,Fragile,96.79,Large,12.1753830186519,12,Good Weather,136461.77
2485,Machinery,89.17,Small,12.726858527629158,21,Bad Weather,71395.48
1435,General Goods,84.48,Medium,10.241416667524307,5,Bad Weather,43339.3
1313,Perishable,84.32,Small,9.293917752628893,28,Bad Weather,34276.48
1926,Fragile,81.04,Small,2.4680572591117373,11,Good Weather,51624.47
3389,Perishable,89.17,Large,12.636364736830531,26,Good Weather,105164.6
1130,General Goods,87.97,Large,4.27388663272917,11,Bad Weather,37575.51
2080,General Goods,81.36,Small,13.486570190021252,9,Bad Weather,48484.05
2240,Machinery,83.02,Medium,12.403771315709195,19,Bad Weather,74051.18
2681,Machinery,88.3,Small,6.8306934513118245,9,Good Weather,67823.8
749,General Goods,84.93,Small,15.699042726142876,1,Good Weather,15823.63
452,Perishable,95.82,Small,1.8545686674824504,25,Good Weather,11369.04
2400,General Goods,92.82,Small,5.488554485676994,12,Good Weather,52350.48
981,Perishable,85.25,Small,2.027763693415822,10,Bad Weather,28601.55
2016,Perishable,96.05,Small,2.278959217683083,29,Bad Weather,59601.41
889,Perishable,89.0,Large,8.973731356615627,20,Good Weather,28483.56
1394,Perishable,97.13,Large,2.0886976517777747,29,Bad Weather,55567.84
1213,Machinery,82.79,Small,8.684717801480058,26,Good Weather,26210.73
3200,Fragile,93.68,Large,2.7224977375200266,3,Good Weather,137797.03
2011,General Goods,84.13,Large,8.293398088545775,3,Bad Weather,66659.06
1328,Machinery,86.82,Medium,8.909435067508383,24,Good Weather,37202.49
2749,Perishable,91.8,Small,7.343709710593283,7,Good Weather,73057.7
3222,Perishable,96.16,Large,13.091561667633625,20,Good Weather,111537.91
3163,Perishable,84.45,Medium,9.911311311831629,20,Bad Weather,105777.68
2564,General Goods,97.14,Medium,9.469995659208646,2,Bad Weather,90411.31
163,Perishable,83.36,Medium,9.926515228148428,11,Good Weather,4708.13
2465,Perishable,95.0,Small,13.376391789877324,1,Good Weather,69901.24
391,Fragile,96.53,Small,2.7464092993421394,9,Bad Weather,15138.81
3002,Fragile,83.88,Small,8.093228865930573,3,Good Weather,86810.73
1756,General Goods,92.75,Medium,7.073046687941243,17,Good Weather,45535.46
1481,General Goods,98.65,Small,8.754979856703482,28,Bad Weather,37693.97
1935,Perishable,91.18,Medium,14.127296495376227,19,Good Weather,58546.45
2101,Machinery,92.33,Medium,5.657865848663688,3,Good Weather,70061.04
2217,Fragile,85.04,Large,12.40276390801406,21,Good Weather,78744.23
3283,Machinery,89.27,Large,6.136411439042793,22,Good Weather,104334.13
246,Perishable,81.13,Large,14.32424116068195,24,Bad Weather,8430.25
3114,General Goods,85.44,Medium,9.471327671610947,23,Good Weather,71947.1
2362,General Goods,88.52,Medium,11.19596296621437,19,Good Weather,57817.6
1059,Fragile,99.09,Small,14.587952010202066,22,Bad Weather,39225.19
3240,General Goods,90.25,Small,10.59906718498826,24,Bad Weather,77196.24
1116,Perishable,80.74,Medium,3.474146270428695,25,Bad Weather,34690.75
711,General Goods,91.07,Medium,5.671310925824887,26,Good Weather,17212.91
2781,Machinery,80.35,Large,15.123155106477288,23,Good Weather,79102.49
3371,Perishable,93.39,Large,9.526944745260135,28,Bad Weather,129956.74
2967,Machinery,98.76,Large,8.067086081249874,23,Good Weather,103729.41
1563,Perishable,98.36,Large,7.875464017336011,20,Bad Weather,66414.25
912,Fragile,99.35,Medium,9.927685309056725,30,Good Weather,32945.78
1492,Perishable,82.44,Medium,12.63543905667433,11,Bad Weather,51143.6
661,Perishable,96.46,Large,3.7112942199512475,22,Bad Weather,27238.3
2753,Fragile,83.91,Medium,8.320085339299139,9,Bad Weather,113245.97
3051,Machinery,82.26,Large,3.394657222085609,20,Bad Weather,108421.31
208,Perishable,84.8,Medium,15.417317755944987,14,Bad Weather,7217.63
2426,Perishable,98.85,Small,12.536442491984776,16,Good Weather,66187.59
2902,Machinery,96.43,Medium,3.761204979043574,29,Bad Weather,105275.76
1323,Fragile,91.53,Medium,13.880066402298919,11,Bad Weather,58742.79
2300,Perishable,94.26,Medium,9.80167556978946,2,Bad Weather,94437.21
3251,Machinery,85.5,Small,15.56757608833225,20,Good Weather,75049.34
3461,General Goods,93.9,Small,2.2216348322650346,16,Good Weather,74747.22
1279,Perishable,93.54,Medium,11.416297088250252,11,Bad Weather,49745.34
1378,Machinery,94.5,Small,2.3309019802968196,4,Bad Weather,45941.97
869,Machinery,83.86,Large,3.2003271356290286,28,Bad Weather,30082.53
121,Machinery,84.29,Medium,6.750519486504587,17,Good Weather,3421.79
219,Fragile,95.83,Small,15.744997847778357,3,Good Weather,7235.19
2244,General Goods,91.39,Medium,11.991949743822879,22,Good Weather,55770.14
247,General Goods,88.36,Small,7.258172131160391,28,Bad Weather,5630.83
721,Fragile,87.12,Large,4.236369068275472,26,Good Weather,25502.29
606,General Goods,80.71,Medium,4.3181651404261485,12,Good Weather,14048.11
584,Machinery,84.71,Small,10.634453702931305,13,Bad Weather,16651.82
2778,Machinery,80.99,Medium,8.779351325093296,23,Good Weather,73009.33
512,General Goods,99.54,Large,8.930966950809808,21,Bad Weather,18245.28
1213,General Goods,83.4,Large,9.127673559716637,29,Bad Weather,34598.16
1565,Machinery,88.39,Small,12.085339282771988,10,Bad Weather,47308.98
999,Fragile,85.59,Medium,1.6356084688373198,6,Bad Weather,42575.5
3173,Machinery,97.56,Small,12.745291115728092,12,Good Weather,87295.32
764,Fragile,86.88,Small,11.209493447875476,27,Bad Weather,24114.52
1591,Fragile,88.7,Small,7.245425830532149,23,Bad Weather,52454.94
1401,Fragile,83.73,Medium,14.793329885180434,27,Bad Weather,52087.65
2187,Machinery,92.94,Medium,12.0251417355264,29,Bad Weather,76466.33
2921,Fragile,80.11,Small,5.190534857278042,26,Good Weather,71253.4
1375,Fragile,97.43,Small,2.8113264680083305,17,Bad Weather,51483.23
2391,Fragile,94.06,Small,15.341649014166364,17,Good Weather,72023.41
3141,Machinery,89.12,Medium,11.170326567394962,2,Good Weather,101613.11
771,General Goods,82.08,Small,13.880287374983322,4,Bad Weather,18605.4
2989,Machinery,87.06,Large,14.08702993451008,28,Bad Weather,107419.78
2962,Machinery,96.49,Small,9.306367989497657,10,Good Weather,81453.96
909,Machinery,82.91,Medium,14.97732620034846,13,Good Weather,25837.7
3240,Perishable,89.49,Medium,4.767141368847137,25,Bad Weather,111629.83
501,Perishable,87.36,Small,13.030114982552858,13,Good Weather,12276.74
1423,Machinery,97.61,Small,12.310798616990244,19,Bad Weather,45253.3
2960,Machinery,91.31,Medium,8.95482559101955,21,Bad Weather,106435.32
1525,General Goods,82.39,Small,3.777235634420083,21,Good Weather,28113.01
3470,Machinery,98.46,Medium,7.116088038104991,18,Bad Weather,136799.14
1073,Fragile,96.58,Small,2.8401445991387884,18,Bad Weather,39607.52
2212,Machinery,92.54,Large,13.271053148060227,12,Good Weather,76966.63
1860,Perishable,95.17,Medium,6.875977156300329,26,Good Weather,56468.17
2339,Fragile,81.85,Small,14.188453529551277,26,Good Weather,58295.66
2715,General Goods,87.91,Large,13.627784511239078,23,Bad Weather,84491.18
1906,Fragile,91.96,Large,13.786413277478154,15,Bad Weather,90792.84
2586,General Goods,93.38,Small,5.445027373128427,23,Good Weather,53427.6
1102,Fragile,94.36,Medium,15.447776083781243,8,Good Weather,42703.06
671,General Goods,97.53,Medium,10.990472198517757,6,Bad Weather,23275.76
3270,Fragile,82.82,Small,15.85717136246129,20,Bad Weather,102370.49
681,General Goods,81.01,Small,7.632194562571299,10,Bad Weather,15722.83
2564,Perishable,82.22,Large,10.148137520647431,9,Bad Weather,96636.26
2729,Fragile,85.45,Large,2.2452398826378963,6,Good Weather,105558.72
879,Perishable,94.03,Medium,6.9095791776032325,9,Bad Weather,34730.53
1932,Perishable,93.02,Large,10.441968937357386,14,Bad Weather,80224.62
3155,General Goods,96.93,Medium,9.368670277637174,30,Bad Weather,95312.08
3211,Machinery,96.88,Small,7.472735651712987,22,Good Weather,83058.81
958,Machinery,90.49,Large,2.2403905421829364,3,Bad Weather,40986.76
750,Perishable,87.51,Small,4.464382379158208,19,Bad Weather,21383.07
1939,General Goods,95.9,Large,1.6249189842804275,11,Good Weather,58574.28
9,Perishable,97.32,Small,8.378521629971011,5,Good Weather,256.19
63,Machinery,85.9,Large,10.308673680558943,18,Good Weather,1969.86
3462,Machinery,80.0,Small,9.007192638291809,16,Good Weather,76440.96
1477,General Goods,97.26,Large,3.794961152514932,12,Bad Weather,54013.54
2763,Perishable,81.01,Large,4.278030913293603,27,Bad Weather,92934.48
1965,Fragile,81.32,Large,7.568211396898529,21,Good Weather,66740.54
2806,General Goods,80.96,Medium,14.278833442978373,17,Bad Weather,76216.8
367,Fragile,89.84,Medium,15.356789435421515,11,Bad Weather,15994.37
2086,Machinery,93.37,Medium,3.942809844483903,5,Good Weather,69630.21
2357,General Goods,91.81,Medium,3.3228434890941085,18,Good Weather,60170.16
2573,Fragile,98.3,Large,7.680940429217737,3,Good Weather,116261.61
2643,Fragile,95.53,Small,7.843740435180173,3,Bad Weather,104453.37
1468,Perishable,87.26,Large,4.387783803495948,4,Bad Weather,60257.15
1560,General Goods,84.71,Large,10.393913734795987,2,Good Weather,43608.71
3418,Perishable,98.65,Medium,13.537277800674573,7,Bad Weather,143169.05
349,Fragile,88.93,Large,9.949174801771719,14,Bad Weather,16163.85
1203,General Goods,91.88,Small,13.209535683272197,24,Good Weather,24316.96
3337,Machinery,91.49,Large,10.651093602494242,12,Bad Weather,137752.32
13,Perishable,80.62,Large,7.584730347572972,27,Good Weather,362.63
3395,General Goods,97.61,Large,13.162916774034633,4,Good Weather,108252.74
3451,Fragile,97.12,Small,14.024452082744103,19,Good Weather,106162.28
971,Perishable,86.24,Medium,7.428230635234347,30,Bad Weather,31318.4
1846,Perishable,95.55,Small,6.943741174872277,14,Good Weather,49211.5
1596,General Goods,81.12,Small,11.945456907007024,10,Bad Weather,36898.24
2874,General Goods,98.42,Large,15.745765204317173,18,Bad Weather,102960.71
1450,Fragile,96.65,Medium,2.8573036639724116,20,Bad Weather,64745.83
3072,General Goods,97.84,Small,10.920046148108614,16,Bad Weather,82955.8
3047,General Goods,95.38,Small,5.030215391288577,3,Bad Weather,85879.06
705,Fragile,80.44,Large,8.193619921544453,28,Bad Weather,27311.63
1826,Machinery,85.51,Medium,1.744179539827152,30,Good Weather,48664.03
175,Machinery,99.16,Large,12.717988777695878,29,Good Weather,5934.73
2194,General Goods,96.06,Small,3.9030327604257784,16,Bad Weather,58168.56
53,Machinery,83.37,Large,9.53927059703371,1,Bad Weather,2110.33
1171,Fragile,91.83,Small,6.678069636058466,23,Bad Weather,39969.99
449,Fragile,99.34,Small,14.672562101355492,1,Good Weather,15533.22
528,Fragile,90.82,Small,6.504337976001796,18,Good Weather,15273.02
3244,Perishable,98.29,Medium,13.078315157010467,1,Bad Weather,139593.74
1902,General Goods,97.95,Large,9.093662945962231,17,Bad Weather,68186.13
1266,Machinery,95.35,Medium,13.010933156537813,14,Good Weather,41163.17
3313,Fragile,90.3,Small,8.474434408320228,23,Bad Weather,111199.22
133,Perishable,90.96,Small,7.630135097129162,27,Good Weather,3139.35
3486,Fragile,98.43,Small,9.039215553674179,8,Bad Weather,138348.8
3294,General Goods,98.85,Medium,4.426873549337236,5,Bad Weather,116406.25
3356,Perishable,89.44,Small,2.2998428351587865,22,Good Weather,80142.89
1355,Fragile,99.53,Large,11.552440032057211,28,Good Weather,54125.08
2227,Fragile,92.0,Large,7.763814672310485,21,Bad Weather,102687.86
1302,Fragile,98.55,Large,12.263103612684613,7,Good Weather,57783.22
1703,Machinery,99.4,Large,4.286612417017309,24,Bad Weather,71503.11
2051,Perishable,85.42,Large,14.676001760272818,24,Bad Weather,74002.97
1545,Fragile,82.92,Large,5.526085665338318,11,Good Weather,56497.13
2847,General Goods,92.77,Large,8.23538898162398,19,Bad Weather,95610.06
151,Fragile,97.51,Small,4.476942403157801,17,Good Weather,4715.36
3018,Fragile,85.31,Large,5.0588746049337825,21,Bad Weather,129041.75
3170,General Goods,98.43,Small,11.353731866907872,2,Good Weather,77225.72
2149,Perishable,97.12,Large,5.0179889383818574,17,Bad Weather,91665.82
2979,Perishable,84.45,Medium,12.81665466969326,1,Bad Weather,110140.21
2335,Machinery,87.51,Large,11.856085942083695,23,Good Weather,72334.89
225,Machinery,85.27,Small,13.529280220986914,11,Bad Weather,6526.99
2281,Fragile,95.37,Medium,12.141087100645283,30,Bad Weather,94919.5
1023,Perishable,92.25,Medium,3.5017577648957947,9,Bad Weather,39655.01
92,General Goods,84.63,Large,8.263493537424342,23,Bad Weather,2756.23
2843,Machinery,85.06,Large,2.3583329368680594,6,Bad Weather,112593.99
2679,General Goods,96.67,Small,2.3496144437024786,19,Good Weather,58593.98
2861,Perishable,84.3,Large,12.995448095848653,27,Bad Weather,100138.89
2708,Fragile,92.5,Medium,12.899512295872,22,Bad Weather,114440.53
1066,Fragile,84.76,Small,12.866715529583518,25,Good Weather,27670.96
3366,Fragile,82.72,Small,6.494134622820498,10,Bad Weather,111095.77
2170,General Goods,87.32,Large,15.279120893514737,25,Good Weather,55266.28
113,General Goods,81.95,Large,11.558955047195772,3,Bad Weather,3648.58
3467,Machinery,88.87,Small,14.351224812070468,19,Bad Weather,100382.98
3333,Perishable,82.54,Small,12.00558421353041,3,Good Weather,81293.77
1443,Fragile,86.74,Small,7.49732812254139,7,Good Weather,42274.76
1889,Perishable,97.63,Large,14.74718418120985,25,Good Weather,64548.07
1937,Fragile,80.73,Medium,12.902181571523776,28,Good Weather,57528.26
2490,Fragile,83.89,Large,5.3837687240801255,28,Good Weather,83832.95
1556,Fragile,96.44,Small,11.431873952770001,14,Good Weather,48844.74
1534,Fragile,99.52,Medium,14.770857939205078,2,Bad Weather,77583.68
1351,General Goods,93.17,Small,9.783530556884772,21,Bad Weather,33796.81
1841,Machinery,95.6,Medium,4.583227389863364,10,Bad Weather,73567.83
1254,Machinery,80.52,Small,5.080301555182849,13,Good Weather,28322.67
1270,Perishable,90.07,Large,3.8783362326985547,23,Bad Weather,48592.4
202,General Goods,97.98,Large,3.625734570798772,18,Bad Weather,7204.27
3434,General Goods,96.36,Medium,3.0190081403736575,27,Bad Weather,104950.53
234,Fragile,92.36,Medium,9.671211858895754,14,Good Weather,8598.07
3216,Machinery,91.59,Medium,3.452332658303565,30,Bad Weather,110162.99
1690,Machinery,97.11,Small,15.885980587666975,24,Good Weather,43326.6
577,Machinery,85.62,Small,10.38979101539765,7,Bad Weather,17162.51
354,Fragile,82.23,Medium,8.313546026621118,22,Good Weather,11082.6
526,Machinery,96.85,Large,10.183115448240446,16,Good Weather,18747.06
2391,Perishable,96.11,Medium,14.288998555678777,21,Good Weather,75412.38
2481,Fragile,97.37,Large,4.917497804082084,2,Good Weather,111607.64
2232,General Goods,83.35,Large,12.475167375357715,18,Good Weather,56431.28
1973,General Goods,84.16,Small,5.75808679817328,6,Bad Weather,48319.87
2001,Machinery,80.08,Medium,2.8625139021605293,7,Bad Weather,68037.94
3093,General Goods,86.06,Medium,4.114479437037222,13,Bad Weather,91256.6
146,Machinery,90.14,Medium,2.1484086683729187,13,Good Weather,4511.84
2974,Machinery,96.59,Small,15.274974118345233,27,Bad Weather,89452.35
909,Machinery,92.4,Small,4.452310194648599,23,Bad Weather,26759.72
1328,Machinery,99.63,Medium,4.245546725298558,4,Bad Weather,57051.49
1211,Fragile,88.56,Large,13.81304575855074,4,Bad Weather,58856.69
1179,General Goods,89.01,Medium,5.915412181827827,5,Bad Weather,37517.05
585,Fragile,88.51,Medium,15.113962577583663,16,Good Weather,20377.66
2921,Machinery,85.78,Large,11.10472212502814,7,Bad Weather,116060.96
1118,Machinery,92.52,Small,14.13623573077053,5,Bad Weather,36306.51
1059,Machinery,88.6,Medium,1.6366236077004084,3,Bad Weather,40664.8
3225,General Goods,84.56,Small,2.309411943614295,30,Bad Weather,69540.03
483,Fragile,91.83,Small,3.0452708253786525,29,Bad Weather,15927.48
963,General Goods,85.58,Medium,6.687643974284539,5,Good Weather,24552.37
1818,Machinery,81.71,Medium,15.508583973275853,11,Bad Weather,61766.58
2660,Fragile,93.24,Medium,7.84430933435089,16,Bad Weather,117130.82
809,Perishable,93.89,Medium,5.280712406559465,24,Bad Weather,29410.55
372,Machinery,81.2,Medium,7.5464656404006885,16,Good Weather,10189.63
2335,Perishable,94.11,Medium,12.661721396523985,8,Good Weather,77350.89
25,General Goods,83.84,Large,13.888764628498773,19,Bad Weather,758.75
11,General Goods,89.64,Medium,1.8716069779604383,10,Good Weather,286.23
1721,Machinery,94.92,Large,13.337697418262643,26,Bad Weather,68218.02
675,Fragile,83.38,Large,3.754659345489791,11,Bad Weather,29784.17
317,General Goods,86.54,Small,14.886879505863103,11,Good Weather,6481.09
3124,Fragile,99.31,Medium,2.2563323478785193,10,Bad Weather,151295.87
1305,General Goods,92.61,Small,4.745907936314889,28,Bad Weather,31180.86
43,Machinery,97.08,Large,7.344799031835461,23,Good Weather,1477.75
767,Perishable,93.85,Medium,15.709406773431914,4,Bad Weather,31039.05
1619,Perishable,90.86,Medium,15.76066368376944,13,Good Weather,50431.59
3279,Fragile,96.96,Small,4.614386492543905,14,Bad Weather,124184.18
2624,Machinery,94.81,Medium,13.635085126346937,9,Good Weather,87114.97
498,General Goods,83.33,Large,14.296012058236501,9,Good Weather,13210.3
1165,Machinery,88.1,Large,10.470877899349528,1,Good Weather,40849.33
1206,Perishable,88.38,Small,8.967848064857051,18,Bad Weather,34917.67
1123,Machinery,90.86,Small,9.206442818792011,23,Good Weather,27090.5
1032,Perishable,81.46,Small,8.723050238446824,17,Bad Weather,27691.58
90,Perishable,83.36,Medium,9.458918359446175,7,Good Weather,2654.6
1266,Perishable,86.78,Small,14.16669785511758,29,Good Weather,28179.98
56,Machinery,85.84,Small,2.3129678081510447,23,Good Weather,1276.27
3451,Perishable,90.87,Small,10.98016745663933,12,Good Weather,88433.05
703,General Goods,89.74,Medium,3.9209564100397163,27,Good Weather,16674.3
3281,Perishable,95.82,Small,13.680934159588752,20,Bad Weather,101860.88
1448,Perishable,99.72,Medium,2.8584436861603573,29,Good Weather,45267.69
266,Fragile,87.05,Large,11.267740559730589,26,Good Weather,9401.05
1955,Perishable,96.0,Small,10.05323699299096,6,Bad Weather,65537.86
381,General Goods,81.11,Medium,8.861294179175179,30,Bad Weather,9631.41
2069,Fragile,82.47,Medium,14.493020965028514,13,Good Weather,68247.43
150,Perishable,86.34,Medium,7.565657633602351,6,Good Weather,4606.24
2857,General Goods,90.8,Small,12.534573506699648,6,Good Weather,62908.28
1907,Machinery,94.03,Large,15.65705508075759,1,Bad Weather,85640.94
3037,Fragile,93.17,Large,6.450088559593126,24,Good Weather,116201.13
650,Machinery,90.98,Large,6.902086062544015,18,Bad Weather,25831.04
3451,Machinery,80.55,Medium,7.0604807083557395,23,Good Weather,90203.88
1479,Machinery,98.24,Large,8.444298452185269,18,Bad Weather,63465.71
2641,Fragile,97.53,Medium,14.960158436800896,28,Good Weather,94759.62
713,General Goods,85.85,Large,12.872037693552487,21,Good Weather,18261.3
3286,Perishable,94.94,Medium,13.686355368636606,9,Good Weather,109242.49
952,Fragile,96.89,Large,9.352535101698612,3,Bad Weather,50879.19
3419,Perishable,95.72,Small,7.62171397709397,22,Bad Weather,104856.24
3129,Machinery,86.3,Small,10.712632241542384,17,Bad Weather,88948.77
2267,Fragile,93.08,Medium,8.664031013449222,9,Bad Weather,103445.29
2712,General Goods,86.06,Medium,10.022244875728045,5,Good Weather,69532.18
2770,Fragile,83.0,Small,5.5833745752081665,17,Good Weather,73628.68
2408,General Goods,96.63,Large,10.577622558574838,1,Good Weather,77173.87
2871,General Goods,95.83,Large,11.956065948425543,25,Good Weather,80245.65
1873,General Goods,88.69,Small,4.717814028781518,3,Bad Weather,49087.39
1815,Perishable,85.85,Medium,8.60408030620658,4,Good Weather,55990.51
303,Perishable,84.96,Large,5.043013622756457,2,Bad Weather,12233.02
1908,Fragile,95.58,Large,15.991968422556317,2,Good Weather,84253.39
3061,Perishable,87.47,Small,10.273126020602144,29,Bad Weather,82412.12
1326,Perishable,86.21,Small,12.959208863180095,25,Good Weather,30007.55
724,General Goods,85.47,Small,7.380089574157636,27,Good Weather,13381.61
1689,Machinery,95.76,Large,7.409030455793289,19,Bad Weather,70259.27
132,Machinery,87.56,Large,12.106674342115276,15,Bad Weather,5131.72
2247,General Goods,96.35,Small,6.353398205187439,13,Good Weather,50606.51
905,Perishable,85.34,Small,14.69357006314097,3,Bad Weather,27386.72
3007,General Goods,95.35,Small,2.748686399865587,22,Bad Weather,76553.56
1813,General Goods,88.38,Large,4.803464527601299,24,Bad Weather,56401.99
2879,Perishable,85.05,Small,6.5276338380467,5,Good Weather,71621.24
3281,Fragile,89.42,Small,5.364965389185089,16,Bad Weather,113364.74
2697,General Goods,92.11,Small,7.021701456820338,20,Bad Weather,67073.58
846,Machinery,84.01,Small,3.40996850410247,17,Bad Weather,23411.27
1889,General Goods,89.33,Medium,3.0058034057106324,27,Good Weather,44600.07
1301,Perishable,83.02,Large,14.522199247425931,7,Bad Weather,50029.78
1415,Perishable,98.02,Large,2.051332653476318,13,Bad Weather,62247.8
2569,General Goods,90.22,Large,11.709938227748871,24,Bad Weather,81584.86
245,Machinery,86.8,Medium,7.9082985555603855,9,Bad Weather,8935.97
1645,Fragile,93.82,Small,8.760014740881184,7,Bad Weather,62551.53
1816,Machinery,97.29,Medium,8.29338060813673,10,Bad Weather,73851.67
480,Perishable,91.47,Small,13.85428600828846,1,Bad Weather,15726.99
3322,Machinery,93.92,Medium,14.169168292079608,14,Good Weather,106392.76
3312,General Goods,85.91,Large,4.2082517169407945,26,Bad Weather,99017.8
2166,Machinery,81.35,Large,11.714837807244479,8,Bad Weather,81194.85
606,Perishable,83.37,Large,2.54235055689257,14,Good Weather,18794.27
2609,Fragile,94.17,Large,13.182278063170335,13,Bad Weather,128643.04
339,Machinery,96.92,Medium,12.1043852741204,24,Good Weather,10601.5
2989,Fragile,96.63,Medium,9.329778036065505,24,Good Weather,108727.35
1290,Perishable,86.5,Medium,10.893129208875735,1,Good Weather,40709.93
2403,General Goods,87.71,Small,15.10239019355643,23,Bad Weather,55958.67
1936,Perishable,80.15,Small,2.29976886324019,26,Bad Weather,48599.37
3395,Perishable,98.25,Large,14.148937111087752,20,Good Weather,120081.15
1321,General Goods,89.88,Medium,6.655199923495836,19,Bad Weather,39399.06
762,General Goods,86.23,Large,10.206266209548618,18,Bad Weather,23917.44
3466,Machinery,84.21,Small,3.0368794229724116,17,Bad Weather,96142.59
3283,General Goods,87.19,Medium,14.374439224405705,11,Bad Weather,99183.81
16,Machinery,96.63,Large,10.01547688870214,7,Good Weather,596.79
2172,Fragile,92.98,Small,6.313851274140247,4,Good Weather,69269.73
2965,Perishable,86.31,Small,11.601237714474745,12,Good Weather,72166.38
3299,General Goods,88.63,Large,12.780218041277644,28,Good Weather,83818.57
2549,General Goods,84.64,Medium,7.496198964815574,18,Bad Weather,71987.7
1952,Perishable,95.17,Small,12.581879610368338,29,Bad Weather,57180.57
2250,Perishable,83.86,Medium,4.523222902075145,29,Bad Weather,70983.3
1638,General Goods,82.55,Small,1.6271212278558,19,Good Weather,30592.82
2876,Fragile,95.33,Small,4.599735439329558,16,Good Weather,88282.44
2045,General Goods,86.04,Large,7.30554524828384,24,Bad Weather,61935.03
3338,Machinery,86.18,Medium,2.4771848450444804,19,Good Weather,95458.11
1859,Fragile,92.58,Small,15.210130407415809,3,Bad Weather,71200.34
1322,Machinery,96.17,Medium,13.972192092773488,16,Good Weather,42887.46
2469,Perishable,99.9,Small,13.470500376794025,1,Bad Weather,88351.14
2609,Machinery,83.37,Small,2.0495168508578607,8,Good Weather,62643.55
2348,Machinery,87.45,Medium,11.696236614948546,4,Bad Weather,88539.42
741,Perishable,88.7,Small,10.349067291909613,5,Good Weather,19225.06
1377,Fragile,85.73,Large,2.75320967365294,6,Bad Weather,64124.87
693,Perishable,90.86,Large,6.434517357810371,12,Good Weather,23675.21
2913,Fragile,92.74,Small,13.81012922832158,6,Bad Weather,110059.77
